curTime,playbackTime,renderTime,cameraX,cameraY,cameraZ,HPTime,curHP,maxHP,isDead
300,1616313768808,1616313768819,7507.09423828125,1911.8480224609373,6367.19970703125,1616313768826,869.0,869.0,False
300,1616313768903,1616313768903,7507.900390625,1911.8480224609373,6368.3056640625,1616313768905,853.0,869.0,False
300,1616313768972,1616313768986,7508.0,1911.8480224609373,6368.4423828125,1616313768992,854.0,869.0,False
300,1616313769070,1616313769070,7686.17822265625,1911.8480224609373,6141.80419921875,1616313769078,854.0,869.0,False
300,1616313769139,1616313769154,7842.28759765625,1911.8480224609373,5888.47216796875,1616313769159,855.0,869.0,False
300,1616313769225,1616313769226,7863.6318359375,1911.8480224609373,5848.513671875,1616313769244,856.0,869.0,False
300,1616313769320,1616313769320,7893.80078125,1911.8480224609373,5775.4296875,1616313769324,856.0,869.0,False
300,1616313769401,1616313769402,7950.822265625,1911.8480224609373,5645.9140625,1616313769407,857.0,869.0,False
300,1616313769487,1616313769487,8026.46923828125,1911.8480224609373,5494.0869140625,1616313769494,857.0,869.0,False
300,1616313769569,1616313769569,8085.64404296875,1911.8480224609373,5389.80810546875,1616313769574,859.0,869.0,False
300,1616313769668,1616313769652,8144.38037109375,1911.8480224609373,5288.5947265625,1616313769657,860.0,869.0,False
300,1616313769753,1616313769753,8216.966796875,1911.8480224609373,5163.908203125,1616313769761,861.0,869.0,False
300,1616313769835,1616313769835,8275.1982421875,1911.8480224609373,5063.9208984375,1616313769844,861.0,869.0,False
300,1616313769921,1616313769921,8333.1826171875,1911.8480224609373,4964.3623046875,1616313769923,862.0,869.0,False
300,1616313770003,1616313770003,8392.396484375,1911.8480224609373,4862.68896484375,1616313770011,863.0,869.0,False
300,1616313770085,1616313770085,8452.626953125,1911.8480224609373,4759.26953125,1616313770093,863.0,869.0,False
300,1616313770169,1616313770169,8510.169921875,1911.8480224609373,4660.4619140625,1616313770174,865.0,869.0,False
300,1616313770253,1616313770253,8557.9326171875,1911.8480224609373,4550.33349609375,1616313770259,866.0,869.0,False
300,1616313770335,1616313770336,8564.3056640625,1911.8480224609373,4442.0634765625,1616313770341,866.0,869.0,False
300,1616313770419,1616313770419,8567.66015625,1911.8480224609373,4324.94970703125,1616313770424,867.0,869.0,False
300,1616313770489,1616313770502,8571.251953125,1911.8480224609373,4207.5439453125,1616313770511,868.0,869.0,False
300,1616313770586,1616313770586,8574.970703125,1911.8480224609373,4090.04345703125,1616313770592,868.0,869.0,False
300,1616313770668,1616313770669,8578.6884765625,1911.8480224609373,3973.5810546875,1616313770673,869.0,869.0,False
300,1616313770752,1616313770752,8584.201171875,1911.8480224609373,3856.3720703125,1616313770758,869.0,869.0,False
300,1616313770835,1616313770835,8591.2236328125,1911.8480224609373,3742.36279296875,1616313770842,869.0,869.0,False
300,1616313770918,1616313770903,8597.1796875,1911.8480224609373,3654.52587890625,1616313770925,869.0,869.0,False
300,1616313771002,1616313771002,8606.4638671875,1911.8480224609373,3520.9169921875,1616313771013,869.0,869.0,False
300,1616313771102,1616313771102,8615.80078125,1911.8480224609373,3387.3251953125,1616313771107,869.0,869.0,False
300,1616313771168,1616313771185,8623.591796875,1911.8480224609373,3275.9482421875,1616313771197,869.0,869.0,False
300,1616313771274,1616313771274,8644.572265625,1911.8480224609373,3166.22265625,1616313771294,869.0,869.0,False
300,1616313771369,1616313771369,8673.9833984375,1911.8480224609373,3036.1689453125,1616313771375,869.0,869.0,False
300,1616313771454,1616313771455,8699.4208984375,1911.8480224609373,2927.0205078125,1616313771460,869.0,869.0,False
300,1616313771538,1616313771538,8725.8984375,1911.8480224609373,2813.82373046875,1616313771541,869.0,869.0,False
300,1616313771619,1616313771619,8753.0341796875,1911.8480224609373,2708.6923828125,1616313771623,869.0,869.0,False
300,1616313771703,1616313771703,8781.6181640625,1911.8480224609373,2602.86376953125,1616313771711,869.0,869.0,False
300,1616313771784,1616313771770,8798.3583984375,1911.8480224609373,2516.22119140625,1616313771793,869.0,869.0,False
300,1616313771868,1616313771856,8820.0986328125,1911.8480224609373,2406.47802734375,1616313771874,869.0,869.0,False
300,1616313771954,1616313771953,8844.791015625,1911.8480224609373,2285.0634765625,1616313771964,869.0,869.0,False
300,1616313772069,1616313772069,8886.6923828125,1911.8480224609373,1967.8314208984373,1616313772052,869.0,869.0,False
300,1616313772152,1616313772152,8938.1083984375,1911.8480224609373,1583.1273193359375,1616313772159,869.0,869.0,False
300,1616313772222,1616313772236,8976.83203125,1911.8480224609373,1351.7293701171875,1616313772246,869.0,869.0,False
300,1616313772336,1616313772336,8987.703125,1911.8480224609373,1326.1517333984375,1616313772339,869.0,869.0,False
300,1616313772408,1616313772408,9011.0947265625,1911.8480224609373,1269.9105224609375,1616313772428,869.0,869.0,False
300,1616313772502,1616313772502,9088.982421875,1911.8480224609373,1104.4674072265623,1616313772510,869.0,869.0,False
300,1616313772585,1616313772585,9163.5908203125,1911.8480224609373,982.4134521484376,1616313772590,869.0,869.0,False
300,1616313772655,1616313772671,9250.2060546875,1911.8480224609373,874.9530029296875,1616313772679,869.0,869.0,False
300,1616313772752,1616313772754,9385.8984375,1911.8480224609373,723.7557373046875,1616313772766,869.0,869.0,False
300,1616313772854,1616313772854,9528.7421875,1911.8480224609373,586.4378662109375,1616313772868,869.0,869.0,False
300,1616313772952,1616313772952,9631.6650390625,1911.8480224609373,494.1575927734375,1616313772960,869.0,869.0,False
300,1616313773036,1616313773036,9693.283203125,1911.8480224609373,417.0091552734375,1616313773041,869.0,869.0,False
300,1616313773120,1616313773120,9748.2236328125,1911.8480224609373,341.1885986328125,1616313773126,869.0,869.0,False
300,1616313773205,1616313773205,9828.759765625,1911.8480224609373,268.83349609375,1616313773208,869.0,869.0,False
300,1616313773272,1616313773288,9908.3603515625,1911.8480224609373,202.5780029296875,1616313773293,869.0,869.0,False
300,1616313773369,1616313773369,10025.0966796875,1911.8480224609373,158.136962890625,1616313773377,864.0,869.0,False
300,1616313773452,1616313773452,10196.966796875,1911.8480224609373,119.5135498046875,1616313773460,864.0,869.0,False
300,1616313773536,1616313773536,10356.6201171875,1911.8480224609373,83.853271484375,1616313773539,865.0,869.0,False
300,1616313773622,1616313773623,10438.8759765625,1911.8480224609373,54.4285888671875,1616313773630,867.0,869.0,False
300,1616313773700,1616313773686,10473.2431640625,1911.8480224609373,35.9417724609375,1616313773708,867.0,869.0,False
300,1616313773769,1616313773785,10650.0,1911.8480224609373,-391.5577392578125,1616313773792,868.0,869.0,False
300,1616313773870,1616313773870,10769.125,1911.8480224609373,-375.9954833984375,1616313773875,869.0,869.0,False
300,1616313773953,1616313773953,10851.1435546875,1911.8480224609373,-293.13568115234375,1616313773955,869.0,869.0,False
300,1616313774035,1616313774023,10898.4833984375,1911.8480224609373,-265.78515625,1616313774042,869.0,869.0,False
300,1616313774118,1616313774103,10987.11328125,1911.8480224609373,-239.39404296875,1616313774126,869.0,869.0,False
300,1616313774218,1616313774188,11078.791015625,1911.8480224609373,-212.6522216796875,1616313774210,869.0,869.0,False
300,1616313774290,1616313774302,11128.8017578125,1911.8480224609373,-202.51220703125,1616313774309,869.0,869.0,False
300,1616313774376,1616313774376,11131.9111328125,1911.8480224609373,-202.12744140625,1616313774394,578.0,869.0,False
300,1616313774453,1616313774469,11177.0439453125,1911.8480224609373,-193.1474609375,1616313774475,580.0,869.0,False
300,1616313774553,1616313774553,11269.291015625,1911.8480224609373,-156.3179931640625,1616313774556,581.0,869.0,False
300,1616313774635,1616313774635,11406.62109375,1911.8480224609373,-106.9161376953125,1616313774642,588.0,869.0,False
300,1616313774704,1616313774706,11505.74609375,1911.8480224609373,-84.409912109375,1616313774725,588.0,869.0,False
300,1616313774787,1616313774802,11619.2578125,1911.8480224609373,-64.315185546875,1616313774810,238.0,869.0,False
300,1616313774885,1616313774878,11700.4296875,1911.8480224609373,-44.4853515625,1616313774901,244.0,869.0,False
300,1616313774985,1616313774985,11800.9482421875,1911.8480224609373,-16.1044921875,1616313774990,244.0,869.0,False
300,1616313775070,1616313775070,11917.544921875,1911.8480224609373,6.7803955078125,1616313775079,250.0,869.0,False
300,1616313775168,1616313775154,12081.4033203125,1911.8480224609373,43.9459228515625,1616313775177,257.0,869.0,False
300,1616313775251,1616313775252,12210.8642578125,1911.8480224609373,90.8885498046875,1616313775262,263.0,869.0,False
300,1616313775352,1616313775352,12330.9384765625,1911.8480224609373,166.0196533203125,1616313775359,269.0,869.0,False
300,1616313775421,1616313775435,12424.9296875,1911.8480224609373,225.2318115234375,1616313775444,269.0,869.0,False
300,1616313775519,1616313775535,12532.177734375,1911.8480224609373,303.79638671875,1616313775528,276.0,869.0,False
300,1616313775618,1616313775603,12604.06640625,1911.8480224609373,358.4747314453125,1616313775625,282.0,869.0,False
300,1616313775719,1616313775694,12719.99609375,1911.8480224609373,456.36767578125,1616313775714,282.0,869.0,False
300,1616313775802,1616313775802,12915.998046875,1911.8480224609373,631.4830322265625,1616313775809,289.0,869.0,False
300,1616313775867,1616313775885,13001.47265625,1911.8480224609373,713.381591796875,1616313775892,295.0,869.0,False
300,1616313775969,1616313775956,13071.4150390625,1911.8480224609373,774.0501708984375,1616313775977,295.0,869.0,False
300,1616313776052,1616313776035,13162.8544921875,1911.8480224609373,847.5321044921875,1616313776058,301.0,869.0,False
300,1616313776134,1616313776123,13253.505859375,1911.8480224609373,918.1929931640624,1616313776143,308.0,869.0,False
300,1616313776225,1616313776225,13359.919921875,1911.8480224609373,1008.0091552734376,1616313776226,308.0,869.0,False
300,1616313776303,1616313776303,13426.83203125,1911.8480224609373,1065.9034423828123,1616313776308,314.0,869.0,False
300,1616313776386,1616313776386,13443.3203125,1911.8480224609373,1080.1773681640623,1616313776395,321.0,869.0,False
300,1616313776469,1616313776469,13445.203125,1911.8480224609373,1081.8067626953123,1616313776476,321.0,869.0,False
300,1616313776567,1616313776568,13445.390625,1911.8480224609373,1081.9691162109377,1616313776563,327.0,869.0,False
300,1616313776655,1616313776655,13445.390625,1911.8480224609373,1081.9691162109377,1616313776669,333.0,869.0,False
300,1616313776744,1616313776751,13445.390625,1911.8480224609373,1081.9691162109377,1616313776759,340.0,869.0,False
300,1616313776836,1616313776836,13445.390625,1911.8480224609373,1081.9691162109377,1616313776843,340.0,869.0,False
300,1616313776919,1616313776919,13445.390625,1911.8480224609373,1081.9691162109377,1616313776926,346.0,869.0,False
300,1616313777001,1616313777002,13445.390625,1911.8480224609373,1081.9691162109377,1616313777008,353.0,869.0,False
300,1616313777086,1616313777085,13445.390625,1911.8480224609373,1081.9691162109377,1616313777093,353.0,869.0,False
300,1616313777185,1616313777160,13445.390625,1911.8480224609373,1081.9691162109377,1616313777187,359.0,869.0,False
300,1616313777269,1616313777269,13445.390625,1911.8480224609373,1081.9691162109377,1616313777275,365.0,869.0,False
300,1616313777352,1616313777352,13445.390625,1911.8480224609373,1081.9691162109377,1616313777360,365.0,869.0,False
300,1616313777451,1616313777427,13445.390625,1911.8480224609373,1081.9691162109377,1616313777444,372.0,869.0,False
300,1616313777536,1616313777536,13445.390625,1911.8480224609373,1081.9691162109377,1616313777548,378.0,869.0,False
300,1616313777651,1616313777625,13445.390625,1911.8480224609373,1081.9691162109377,1616313777642,384.0,869.0,False
300,1616313777735,1616313777735,13445.390625,1911.8480224609373,1081.9691162109377,1616313777740,391.0,869.0,False
300,1616313777820,1616313777820,13445.390625,1911.8480224609373,1081.9691162109377,1616313777827,391.0,869.0,False
300,1616313777902,1616313777902,13445.390625,1911.8480224609373,1081.9691162109377,1616313777913,397.0,869.0,False
300,1616313778002,1616313778002,13445.390625,1911.8480224609373,1081.9691162109377,1616313778010,404.0,869.0,False
300,1616313778085,1616313778102,13445.390625,1911.8480224609373,1081.9691162109377,1616313778095,404.0,869.0,False
300,1616313778186,1616313778186,13445.390625,1911.8480224609373,1081.9691162109377,1616313778192,410.0,869.0,False
300,1616313778275,1616313778260,13445.390625,1911.8480224609373,1081.9691162109377,1616313778280,416.0,869.0,False
300,1616313778368,1616313778369,13483.1513671875,1911.8480224609373,1078.7830810546877,1616313778377,423.0,869.0,False
300,1616313778435,1616313778452,13465.9912109375,1911.8480224609373,1088.5902099609377,1616313778459,423.0,869.0,False
300,1616313778534,1616313778535,13425.4560546875,1911.8480224609373,1127.3792724609375,1616313778544,429.0,869.0,False
300,1616313778618,1616313778601,13433.5419921875,1911.8480224609373,1167.8519287109375,1616313778630,429.0,869.0,False
300,1616313778719,1616313778720,13435.1494140625,1911.8480224609373,1175.8927001953125,1616313778732,436.0,869.0,False
300,1616313778819,1616313778819,13435.212890625,1911.8480224609373,1176.2105712890625,1616313778827,442.0,869.0,False
300,1616313778885,1616313778901,13435.212890625,1911.8480224609373,1176.2105712890625,1616313778909,448.0,869.0,False
300,1616313778986,1616313778987,13435.212890625,1911.8480224609373,1176.2105712890625,1616313778995,455.0,869.0,False
300,1616313779068,1616313779057,13435.212890625,1911.8480224609373,1176.2105712890625,1616313779076,455.0,869.0,False
300,1616313779152,1616313779152,13435.212890625,1911.8480224609373,1176.2105712890625,1616313779160,461.0,869.0,False
300,1616313779222,1616313779235,13435.212890625,1911.8480224609373,1176.2105712890625,1616313779244,467.0,869.0,False
300,1616313779318,1616313779308,13435.212890625,1911.8480224609373,1176.2105712890625,1616313779328,467.0,869.0,False
300,1616313779402,1616313779389,13435.212890625,1911.8480224609373,1176.2105712890625,1616313779417,474.0,869.0,False
300,1616313779502,1616313779502,13435.212890625,1911.8480224609373,1176.2105712890625,1616313779508,480.0,869.0,False
300,1616313779584,1616313779585,13435.212890625,1911.8480224609373,1176.2105712890625,1616313779594,480.0,869.0,False
300,1616313779669,1616313779669,13435.212890625,1911.8480224609373,1176.2105712890625,1616313779678,487.0,869.0,False
300,1616313779753,1616313779753,13435.212890625,1911.8480224609373,1176.2105712890625,1616313779759,493.0,869.0,False
300,1616313779837,1616313779837,13435.212890625,1911.8480224609373,1176.2105712890625,1616313779844,493.0,869.0,False
300,1616313779919,1616313779919,13435.212890625,1911.8480224609373,1176.2105712890625,1616313779929,499.0,869.0,False
300,1616313780018,1616313779993,13435.212890625,1911.8480224609373,1176.2105712890625,1616313780009,506.0,869.0,False
300,1616313780101,1616313780103,13435.212890625,1911.8480224609373,1176.2105712890625,1616313780118,506.0,869.0,False
300,1616313780192,1616313780201,13435.212890625,1911.8480224609373,1176.2105712890625,1616313780209,512.0,869.0,False
300,1616313780286,1616313780286,13435.212890625,1911.8480224609373,1176.2105712890625,1616313780297,519.0,869.0,False
300,1616313780386,1616313780386,13435.212890625,1911.8480224609373,1176.2105712890625,1616313780396,525.0,869.0,False
300,1616313780485,1616313780485,13435.212890625,1911.8480224609373,1176.2105712890625,1616313780492,525.0,869.0,False
300,1616313780569,1616313780569,13435.212890625,1911.8480224609373,1176.2105712890625,1616313780577,531.0,869.0,False
300,1616313780652,1616313780652,13435.212890625,1911.8480224609373,1176.2105712890625,1616313780665,538.0,869.0,False
300,1616313780767,1616313780769,14340.0,1911.8480224609373,13100.4423828125,1616313780762,539.0,869.0,False
300,1616313780852,1616313780851,14283.009765625,1911.8480224609373,12999.2080078125,1616313780865,557.0,869.0,False
300,1616313780952,1616313780952,14217.9208984375,1911.8480224609373,12882.1005859375,1616313780960,595.0,869.0,False
300,1616313781036,1616313781036,14162.5,1911.8480224609373,12785.2724609375,1616313781043,614.0,869.0,False
300,1616313781119,1616313781119,14109.046875,1911.8480224609373,12687.2255859375,1616313781129,652.0,869.0,False
300,1616313781218,1616313781220,14044.5302734375,1911.8480224609373,12569.4892578125,1616313781229,670.0,869.0,False
300,1616313781301,1616313781301,13988.494140625,1911.8480224609373,12473.04296875,1616313781310,689.0,869.0,False
300,1616313781385,1616313781385,13933.9130859375,1911.8480224609373,12375.8740234375,1616313781396,727.0,869.0,False
300,1616313781469,1616313781469,13920.0,1911.8480224609373,12352.4423828125,1616313781477,727.0,869.0,False
300,1616313781568,1616313781568,13920.0,1911.8480224609373,12352.4423828125,1616313781554,765.0,869.0,False
300,1616313781652,1616313781652,13920.0,1911.8480224609373,12352.4423828125,1616313781660,784.0,869.0,False
300,1616313781735,1616313781735,13920.0,1911.8480224609373,12352.4423828125,1616313781743,822.0,869.0,False
300,1616313781819,1616313781819,13920.0,1911.8480224609373,12352.4423828125,1616313781825,840.0,869.0,False
300,1616313781903,1616313781903,13920.0,1911.8480224609373,12352.4423828125,1616313781915,859.0,869.0,False
300,1616313782002,1616313782002,13920.0,1911.8480224609373,12352.4423828125,1616313782009,869.0,869.0,False
300,1616313782086,1616313782086,13920.0,1911.8480224609373,12352.4423828125,1616313782093,869.0,869.0,False
300,1616313782169,1616313782170,13920.0,1911.8480224609373,12352.4423828125,1616313782179,869.0,869.0,False
300,1616313782252,1616313782255,13875.681640625,1911.8480224609373,12240.970703125,1616313782266,869.0,869.0,False
300,1616313782353,1616313782353,13858.2001953125,1911.8480224609373,12196.54296875,1616313782362,869.0,869.0,False
300,1616313782451,1616313782427,13846.2158203125,1911.8480224609373,12175.3974609375,1616313782444,869.0,869.0,False
300,1616313782536,1616313782535,13729.2841796875,1911.8480224609373,11980.91015625,1616313782542,869.0,869.0,False
300,1616313782619,1616313782620,13589.4384765625,1911.8480224609373,11768.609375,1616313782630,869.0,869.0,False
300,1616313782719,1616313782719,13473.484375,1911.8480224609373,11613.287109375,1616313782725,869.0,869.0,False
300,1616313782819,1616313782819,13374.9345703125,1911.8480224609373,11487.3134765625,1616313782811,869.0,869.0,False
300,1616313782917,1616313782901,13304.4013671875,1911.8480224609373,11382.5107421875,1616313782912,869.0,869.0,False
300,1616313783001,1616313783002,13225.1943359375,1911.8480224609373,11253.9638671875,1616313783009,869.0,869.0,False
300,1616313783086,1616313783086,13154.1181640625,1911.8480224609373,11154.595703125,1616313783102,869.0,869.0,False
300,1616313783185,1616313783185,13042.2685546875,1911.8480224609373,11055.3017578125,1616313783194,869.0,869.0,False
300,1616313783268,1616313783269,12945.9765625,1911.8480224609373,10971.3876953125,1616313783281,869.0,869.0,False
400,1616313783369,1616313783370,12833.6884765625,1911.8480224609373,10872.8857421875,1616313783380,869.0,869.0,False
400,1616313783468,1616313783468,12723.4853515625,1911.8480224609373,10775.9423828125,1616313783476,869.0,869.0,False
400,1616313783534,1616313783568,12615.5478515625,1911.8480224609373,10680.947265625,1616313783565,869.0,869.0,False
400,1616313783653,1616313783653,12525.28515625,1911.8480224609373,10601.501953125,1616313783665,869.0,869.0,False
400,1616313783752,1616313783752,12417.3583984375,1911.8480224609373,10506.5068359375,1616313783760,869.0,869.0,False
400,1616313783852,1616313783852,12309.583984375,1911.8480224609373,10410.7568359375,1616313783852,869.0,869.0,False
400,1616313783924,1616313783934,12219.61328125,1911.8480224609373,10331.75390625,1616313783944,869.0,869.0,False
400,1616313784018,1616313784018,12128.0830078125,1911.8480224609373,10254.08984375,1616313784028,869.0,869.0,False
400,1616313784117,1616313784093,12054.4697265625,1911.8480224609373,10192.423828125,1616313784114,869.0,869.0,False
400,1616313784202,1616313784202,11925.158203125,1911.8480224609373,10085.8662109375,1616313784209,869.0,869.0,False
400,1616313784287,1616313784287,11830.8369140625,1911.8480224609373,10010.623046875,1616313784297,869.0,869.0,False
400,1616313784385,1616313784385,11711.0791015625,1911.8480224609373,9918.7744140625,1616313784395,869.0,869.0,False
400,1616313784469,1616313784468,11609.958984375,1911.8480224609373,9842.0537109375,1616313784477,869.0,869.0,False
400,1616313784569,1616313784569,11493.7490234375,1911.8480224609373,9753.4892578125,1616313784569,869.0,869.0,False
400,1616313784651,1616313784652,11398.05078125,1911.8480224609373,9679.91015625,1616313784659,869.0,869.0,False
400,1616313784752,1616313784752,11276.85546875,1911.8480224609373,9517.4287109375,1616313784746,869.0,869.0,False
400,1616313784834,1616313784835,11130.802734375,1911.8480224609373,9352.1865234375,1616313784844,869.0,869.0,False
400,1616313784918,1616313784905,11054.966796875,1911.8480224609373,9271.2451171875,1616313784929,869.0,869.0,False
400,1616313785003,1616313785003,10953.1220703125,1911.8480224609373,9158.119140625,1616313785012,869.0,869.0,False
400,1616313785085,1616313785085,10869.166015625,1911.8480224609373,9064.3798828125,1616313785095,869.0,869.0,False
400,1616313785173,1616313785173,10781.0966796875,1911.8480224609373,8968.0390625,1616313785185,869.0,869.0,False
400,1616313785269,1616313785270,10672.599609375,1911.8480224609373,8870.01953125,1616313785285,869.0,869.0,False
400,1616313785369,1616313785369,10558.00390625,1911.8480224609373,8775.7177734375,1616313785380,869.0,869.0,False
400,1616313785468,1616313785468,10447.1591796875,1911.8480224609373,8683.322265625,1616313785478,869.0,869.0,False
400,1616313785552,1616313785552,10354.0634765625,1911.8480224609373,8604.9462890625,1616313785560,869.0,869.0,False
400,1616313785622,1616313785635,10254.265625,1911.8480224609373,8520.888671875,1616313785645,869.0,869.0,False
400,1616313785723,1616313785723,10168.154296875,1911.8480224609373,8423.548828125,1616313785726,869.0,869.0,False
400,1616313785802,1616313785802,10095.208984375,1911.8480224609373,8333.4599609375,1616313785812,869.0,869.0,False
400,1616313785885,1616313785886,10014.2060546875,1911.8480224609373,8233.0908203125,1616313785895,869.0,869.0,False
400,1616313785969,1616313785969,9936.130859375,1911.8480224609373,8136.400390625,1616313785977,869.0,869.0,False
400,1616313786056,1616313786056,9851.87109375,1911.8480224609373,8040.7900390625,1616313786067,869.0,869.0,False
400,1616313786147,1616313786147,9749.841796875,1911.8480224609373,7950.064453125,1616313786164,869.0,869.0,False
400,1616313786255,1616313786255,9616.9755859375,1911.8480224609373,7858.546875,1616313786265,869.0,869.0,False
400,1616313786357,1616313786357,9480.5439453125,1911.8480224609373,7782.3330078125,1616313786364,869.0,869.0,False
400,1616313786454,1616313786454,9361.4677734375,1911.8480224609373,7713.1328125,1616313786464,946.0,946.0,False
400,1616313786555,1616313786569,9220.4794921875,1911.8480224609373,7626.916015625,1616313786569,946.0,946.0,False
400,1616313786669,1616313786669,9099.2392578125,1911.8480224609373,7555.8076171875,1616313786665,946.0,946.0,False
400,1616313786753,1616313786753,8994.6826171875,1911.8480224609373,7505.55859375,1616313786762,946.0,946.0,False
400,1616313786835,1616313786836,8966.259765625,1911.8480224609373,7490.0244140625,1616313786853,946.0,946.0,False
400,1616313786935,1616313786935,8895.896484375,1911.8480224609373,7397.765625,1616313786944,946.0,946.0,False
400,1616313787022,1616313787022,8739.6083984375,1911.8480224609373,7221.8916015625,1616313787030,946.0,946.0,False
400,1616313787119,1616313787119,8582.6044921875,1911.8480224609373,7069.0888671875,1616313787128,946.0,946.0,False
400,1616313787202,1616313787202,8477.189453125,1911.8480224609373,7011.0126953125,1616313787211,946.0,946.0,False
400,1616313787287,1616313787287,8376.5869140625,1911.8480224609373,6944.4443359375,1616313787301,946.0,946.0,False
400,1616313787386,1616313787386,8313.0791015625,1911.8480224609373,6834.95849609375,1616313787398,946.0,946.0,False
400,1616313787487,1616313787487,8302.6171875,1911.8480224609373,6810.39501953125,1616313787499,946.0,946.0,False
400,1616313787587,1616313787587,8260.4384765625,1911.8480224609373,6770.36279296875,1616313787603,946.0,946.0,False
400,1616313787684,1616313787685,8150.279296875,1911.8480224609373,6657.08984375,1616313787692,946.0,946.0,False
400,1616313787769,1616313787769,8068.3193359375,1911.8480224609373,6513.21630859375,1616313787781,946.0,946.0,False
400,1616313787885,1616313787885,8129.86328125,1911.8480224609373,6536.765625,1616313787870,946.0,946.0,False
400,1616313787969,1616313787969,8169.73876953125,1911.8480224609373,6625.3623046875,1616313787979,946.0,946.0,False
400,1616313788071,1616313788071,8120.46826171875,1911.8480224609373,6624.1376953125,1616313788085,946.0,946.0,False
400,1616313788185,1616313788185,8002.19189453125,1911.8480224609373,6554.09033203125,1616313788178,946.0,946.0,False
400,1616313788274,1616313788274,7866.56005859375,1911.8480224609373,6460.40283203125,1616313788287,946.0,946.0,False
400,1616313788369,1616313788369,7787.802734375,1911.8480224609373,6420.1025390625,1616313788384,946.0,946.0,False
400,1616313788484,1616313788468,7727.1962890625,1911.8480224609373,6449.6826171875,1616313788478,946.0,946.0,False
400,1616313788568,1616313788570,7673.46533203125,1911.8480224609373,6428.9326171875,1616313788584,946.0,946.0,False
400,1616313788670,1616313788669,7714.2685546875,1911.8480224609373,6348.77490234375,1616313788680,946.0,946.0,False
400,1616313788802,1616313788802,7793.7783203125,1911.8480224609373,6319.47509765625,1616313788773,946.0,946.0,False
400,1616313788901,1616313788901,7775.64990234375,1911.8480224609373,6331.92041015625,1616313788894,946.0,946.0,False
400,1616313788987,1616313788988,7704.77392578125,1911.8480224609373,6317.9169921875,1616313788998,946.0,946.0,False
400,1616313789075,1616313789087,7726.34912109375,1911.8480224609373,6332.0576171875,1616313789099,946.0,946.0,False
400,1616313789184,1616313789189,7321.8271484375,1911.8480224609373,6224.99072265625,1616313789204,946.0,946.0,False
400,1616313789287,1616313789301,7252.86572265625,1911.8480224609373,6262.23095703125,1616313789301,946.0,946.0,False
400,1616313789385,1616313789386,7165.36962890625,1911.8480224609373,6377.6005859375,1616313789402,946.0,946.0,False
400,1616313789478,1616313789502,7235.60693359375,1911.8480224609373,6493.7490234375,1616313789499,946.0,946.0,False
400,1616313789585,1616313789585,7330.7666015625,1911.8480224609373,6512.69873046875,1616313789595,946.0,946.0,False
400,1616313789668,1616313789669,7433.36962890625,1911.8480224609373,6518.5263671875,1616313789681,946.0,946.0,False
400,1616313789770,1616313789770,7561.9443359375,1911.8480224609373,6531.8671875,1616313789785,860.0,946.0,False
400,1616313789867,1616313789868,7669.638671875,1911.8480224609373,6528.46728515625,1616313789878,861.0,946.0,False
400,1616313789954,1616313789954,7669.97705078125,1911.8480224609373,6526.48486328125,1616313789975,861.0,946.0,False
400,1616313790052,1616313790052,7717.53759765625,1911.8480224609373,6539.35595703125,1616313790063,863.0,946.0,False
400,1616313790157,1616313790157,7810.6796875,1911.8480224609373,6515.0146484375,1616313790166,870.0,946.0,False
400,1616313790252,1616313790252,7961.986328125,1911.8480224609373,6493.27294921875,1616313790264,871.0,946.0,False
400,1616313790356,1616313790356,8068.66650390625,1911.8480224609373,6561.3681640625,1616313790362,871.0,946.0,False
400,1616313790455,1616313790455,8072.3974609375,1911.8480224609373,6676.1767578125,1616313790465,873.0,946.0,False
400,1616313790552,1616313790552,8030.6171875,1911.8480224609373,6693.94384765625,1616313790562,874.0,946.0,False
400,1616313790635,1616313790635,8007.3330078125,1911.8480224609373,6695.7392578125,1616313790647,875.0,946.0,False
400,1616313790730,1616313790730,8044.08154296875,1911.8480224609373,6724.61572265625,1616313790749,876.0,946.0,False
400,1616313790822,1616313790851,8017.9951171875,1911.8480224609373,6661.216796875,1616313790853,876.0,946.0,False
400,1616313790926,1616313790942,7920.49755859375,1911.8480224609373,6620.81591796875,1616313790950,878.0,946.0,False
400,1616313791040,1616313791040,7850.43017578125,1911.8480224609373,6545.36767578125,1616313791045,879.0,946.0,False
400,1616313791128,1616313791128,7855.2001953125,1911.8480224609373,6516.19970703125,1616313791132,880.0,946.0,False
400,1616313791223,1616313791223,7876.208984375,1911.8480224609373,6473.71044921875,1616313791230,828.0,946.0,False
400,1616313791337,1616313791337,7719.2666015625,1911.8480224609373,6430.83642578125,1616313791333,831.0,946.0,False
400,1616313791412,1616313791413,7721.14892578125,1911.8480224609373,6358.345703125,1616313791433,832.0,946.0,False
400,1616313791535,1616313791535,7725.798828125,1911.8480224609373,6178.84912109375,1616313791532,833.0,946.0,False
400,1616313791625,1616313791625,7708.1142578125,1911.8480224609373,6081.0361328125,1616313791636,834.0,946.0,False
400,1616313791722,1616313791722,7701.10693359375,1911.8480224609373,6068.2060546875,1616313791729,834.0,946.0,False
400,1616313791821,1616313791821,7676.9091796875,1911.8480224609373,6056.30810546875,1616313791830,836.0,946.0,False
